Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignIn,263,268,259,381,464,729,107,921,0.000%,.14671,0.05,0.09
Add Language,263,59,7,114,114,126,2,441,50.951%,.14678,0.03,0.07
Update Language,263,207,4,424,427,432,1,1034,51.331%,.14681,0.03,0.07
Delete Language,262,54,3,110,110,116,1,219,51.145%,.14633,0.02,0.07
Add Skill,262,56,3,112,113,122,1,451,51.145%,.14635,0.03,0.07
Update Skill,262,211,3,426,429,737,1,747,51.145%,.14636,0.03,0.07
Delete Skill,262,53,3,110,111,113,1,142,51.145%,.14640,0.02,0.07
Add Certification,262,55,3,112,113,118,1,449,51.145%,.14641,0.03,0.08
Update Certification,262,209,3,426,428,490,1,751,51.527%,.14642,0.02,0.08
Delete Certification,262,56,3,110,111,208,0,443,51.145%,.14646,0.03,0.08
Add Education,262,277,2,831,1032,1254,1,1632,51.145%,.14646,0.03,0.08
Update Education,262,324,3,934,1171,1454,0,1670,51.908%,.14649,0.03,0.08
Delete Education,261,55,3,109,110,120,0,440,51.341%,.14598,0.03,0.06
Add Description info,261,155,2,322,324,335,0,363,51.341%,.14599,0.03,0.07
Add Share Skill,522,165,4,326,328,645,1,1117,51.341%,.29203,0.05,0.50
Active status Skill,522,171,2,322,389,654,1,969,51.533%,.29218,0.05,0.13
delete Skill,260,229,3,434,735,764,0,909,51.538%,.14568,0.02,0.06
View Share Skill,260,53,3,112,112,115,1,122,51.538%,.14575,0.02,0.06
Sign out,260,52,2,108,110,111,0,113,51.538%,.14576,0.02,0.06
TOTAL,5493,145,104,420,431,914,0,1670,48.880%,3.06408,0.55,1.86
