
1706513373724,359,SignIn,200,OK,Thread Group 1-1,text,true,,492,653,1,1,http://localhost:60968/authentication/authentication/signin,358,0,1
1706513374085,111,Add Language,200,OK,Thread Group 1-1,text,true,,207,607,1,1,http://localhost:60190/profile/profile/addLanguage,111,0,1
1706513374196,419,Update Language,200,OK,Thread Group 1-1,text,true,,215,634,1,1,http://localhost:60190/profile/profile/updateLanguage,419,0,0
1706513374615,109,Delete Language,200,OK,Thread Group 1-1,text,true,,193,642,1,1,http://localhost:60190/profile/profile/deleteLanguage,109,0,0
1706513374724,108,Add Skill,200,OK,Thread Group 1-1,text,true,,207,633,2,2,http://localhost:60190/profile/profile/addSkill,108,0,0
1706513374726,350,SignIn,200,OK,Thread Group 1-2,text,true,,492,653,2,2,http://localhost:60968/authentication/authentication/signin,350,0,0
1706513375080,113,Add Language,200,OK,Thread Group 1-2,text,true,,207,606,2,2,http://localhost:60190/profile/profile/addLanguage,113,0,0
1706513374832,741,Update Skill,200,OK,Thread Group 1-1,text,true,,207,668,2,2,http://localhost:60190/profile/profile/updateSkill,741,0,0
1706513375193,417,Update Language,200,OK,Thread Group 1-2,text,true,,215,634,2,2,http://localhost:60190/profile/profile/updateLanguage,417,0,0
1706513375573,110,Delete Skill,200,OK,Thread Group 1-1,text,true,,196,669,2,2,http://localhost:60190/profile/profile/deleteSkill,110,0,0
1706513375611,108,Delete Language,200,OK,Thread Group 1-2,text,true,,193,642,2,2,http://localhost:60190/profile/profile/deleteLanguage,108,0,0
1706513375684,108,Add Certification,200,OK,Thread Group 1-1,text,true,,207,671,3,3,http://localhost:60190/profile/profile/addCertification,108,0,0
1706513375720,107,Add Skill,200,OK,Thread Group 1-2,text,true,,207,633,3,3,http://localhost:60190/profile/profile/addSkill,107,0,0
1706513375724,353,SignIn,200,OK,Thread Group 1-3,text,true,,492,653,3,3,http://localhost:60968/authentication/authentication/signin,353,0,0
1706513376078,109,Add Language,200,OK,Thread Group 1-3,text,true,,207,608,3,3,http://localhost:60190/profile/profile/addLanguage,109,0,0
1706513375792,416,Update Certification,200,OK,Thread Group 1-1,text,true,,175,711,3,3,http://localhost:60190/profile/profile/updateCertification,416,0,0
1706513375827,418,Update Skill,200,OK,Thread Group 1-2,text,true,,207,668,3,3,http://localhost:60190/profile/profile/updateSkill,418,0,0
1706513376208,107,Delete Certification,200,OK,Thread Group 1-1,text,true,,203,711,3,3,http://localhost:60190/profile/profile/deleteCertification,107,0,0
1706513376246,106,Delete Skill,200,OK,Thread Group 1-2,text,true,,196,669,3,3,http://localhost:60190/profile/profile/deleteSkill,106,0,0
1706513376316,126,Add Education,200,OK,Thread Group 1-1,text,true,,207,687,3,3,http://localhost:60190/profile/profile/addEducation,126,0,0
1706513376353,105,Add Certification,200,OK,Thread Group 1-2,text,true,,207,671,3,3,http://localhost:60190/profile/profile/addCertification,105,0,0
1706513376188,418,Update Language,200,OK,Thread Group 1-3,text,true,,215,634,3,3,http://localhost:60190/profile/profile/updateLanguage,418,0,0
