Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignIn,363,297,358,378,455,728,107,921,0.000%,.16726,0.06,0.11
Add Language,363,72,108,113,114,123,2,441,36.915%,.16732,0.03,0.08
Update Language,363,266,415,424,426,432,1,1034,37.190%,.16731,0.03,0.09
Delete Language,362,68,105,110,110,115,1,219,37.017%,.16692,0.03,0.09
Add Skill,362,70,107,112,113,117,1,451,37.017%,.16693,0.03,0.09
Update Skill,362,270,415,426,429,737,1,767,37.017%,.16691,0.03,0.09
Delete Skill,362,68,106,110,111,112,1,142,37.017%,.16693,0.03,0.09
Add Certification,362,71,107,112,113,118,1,449,37.017%,.16693,0.03,0.09
Update Certification,362,267,416,425,428,490,1,751,37.569%,.16691,0.03,0.10
Delete Certification,362,70,106,110,110,117,0,443,37.017%,.16694,0.03,0.10
Add Education,362,313,329,826,964,1254,1,1632,37.017%,.16693,0.03,0.10
Update Education,362,420,438,958,1166,1454,0,1670,37.569%,.16692,0.03,0.10
Delete Education,361,69,105,109,110,114,0,440,37.119%,.16649,0.03,0.08
Add Description info,361,199,313,322,324,332,0,363,37.119%,.16647,0.03,0.09
Add Share Skill,722,211,316,326,328,646,1,1117,37.119%,.33280,0.06,0.58
Active status Skill,722,214,313,322,334,653,1,969,37.258%,.33289,0.06,0.16
delete Skill,360,292,419,435,740,764,0,1046,37.222%,.16609,0.03,0.08
View Share Skill,360,69,107,112,113,115,1,122,37.222%,.16615,0.05,0.07
Sign out,360,68,105,109,110,112,0,441,37.222%,.16615,0.03,0.07
TOTAL,7593,181,108,422,439,896,0,1670,35.375%,3.48999,0.69,2.25
1706512616792,1164,SignIn,200,OK,Thread Group 1-1,text,true,,492,653,1,1,http://localhost:60968/authentication/authentication/signin,1164,0,1
1706512618290,352,SignIn,200,OK,Thread Group 1-2,text,true,,492,653,2,2,http://localhost:60968/authentication/authentication/signin,352,0,0
1706512617958,843,Add Language,200,OK,Thread Group 1-1,text,true,,207,607,2,2,http://localhost:60190/profile/profile/addLanguage,843,0,1
1706512618644,854,Add Language,200,OK,Thread Group 1-2,text,true,,207,606,2,2,http://localhost:60190/profile/profile/addLanguage,854,0,1
1706512619499,425,Update Language,200,OK,Thread Group 1-2,text,true,,215,634,3,3,http://localhost:60190/profile/profile/updateLanguage,425,0,0
1706512619924,105,Delete Language,200,OK,Thread Group 1-2,text,true,,193,642,3,3,http://localhost:60190/profile/profile/deleteLanguage,105,0,0
1706512619789,370,SignIn,200,OK,Thread Group 1-3,text,true,,492,653,3,3,http://localhost:60968/authentication/authentication/signin,370,0,0
1706512620161,112,Add Language,200,OK,Thread Group 1-3,text,true,,207,608,3,3,http://localhost:60190/profile/profile/addLanguage,112,0,1
1706512618801,1473,Update Language,200,OK,Thread Group 1-1,text,true,,215,634,3,3,http://localhost:60190/profile/profile/updateLanguage,1473,0,0
1706512620275,107,Delete Language,200,OK,Thread Group 1-1,text,true,,193,642,3,3,http://localhost:60190/profile/profile/deleteLanguage,107,0,0
1706512620030,442,Add Skill,200,OK,Thread Group 1-2,text,true,,207,633,3,3,http://localhost:60190/profile/profile/addSkill,442,0,0
1706512620382,106,Add Skill,200,OK,Thread Group 1-1,text,true,,207,633,3,3,http://localhost:60190/profile/profile/addSkill,106,0,0
1706512620489,407,Update Skill,200,OK,Thread Group 1-1,text,true,,207,668,3,3,http://localhost:60190/profile/profile/updateSkill,407,0,0
1706512620896,106,Delete Skill,200,OK,Thread Group 1-1,text,true,,196,669,3,3,http://localhost:60190/profile/profile/deleteSkill,106,0,0
1706512621003,106,Add Certification,200,OK,Thread Group 1-1,text,true,,207,671,3,3,http://localhost:60190/profile/profile/addCertification,106,0,0
1706512620274,1137,Update Language,200,OK,Thread Group 1-3,text,true,,215,634,4,4,http://localhost:60190/profile/profile/updateLanguage,1137,0,0
1706512621411,103,Delete Language,200,OK,Thread Group 1-3,text,true,,193,642,4,4,http://localhost:60190/profile/profile/deleteLanguage,103,0,0
1706512621109,406,Update Certification,200,OK,Thread Group 1-1,text,true,,175,711,4,4,http://localhost:60190/profile/profile/updateCertification,406,0,0
1706512620473,1144,Update Skill,200,OK,Thread Group 1-2,text,true,,207,668,4,4,http://localhost:60190/profile/profile/updateSkill,1144,0,0
1706512621514,107,Add Skill,200,OK,Thread Group 1-3,text,true,,207,633,4,4,http://localhost:60190/profile/profile/addSkill,107,0,0
1706512621516,105,Delete Certification,200,OK,Thread Group 1-1,text,true,,203,711,4,4,http://localhost:60190/profile/profile/deleteCertification,105,0,0
1706512621290,362,SignIn,200,OK,Thread Group 1-4,text,true,,492,653,4,4,http://localhost:60968/authentication/authentication/signin,362,0,1
1706512621618,107,Delete Skill,200,OK,Thread Group 1-2,text,true,,196,669,4,4,http://localhost:60190/profile/profile/deleteSkill,107,0,0
1706512621622,127,Add Education,200,OK,Thread Group 1-1,text,true,,207,687,4,4,http://localhost:60190/profile/profile/addEducation,127,0,0
1706512621749,224,Update Education,200,OK,Thread Group 1-1,text,true,,217,729,4,4,http://localhost:60190/profile/profile/updateEducation,224,0,0
1706512621621,415,Update Skill,200,OK,Thread Group 1-3,text,true,,207,668,4,4,http://localhost:60190/profile/profile/updateSkill,415,0,0
1706512621973,104,Delete Education,200,OK,Thread Group 1-1,text,true,,218,601,4,4,http://localhost:60190/profile/profile/deleteEducation,104,0,0
1706512622036,109,Delete Skill,200,OK,Thread Group 1-3,text,true,,196,669,4,4,http://localhost:60190/profile/profile/deleteSkill,109,0,0
1706512621725,438,Add Certification,200,OK,Thread Group 1-2,text,true,,207,671,4,4,http://localhost:60190/profile/profile/addCertification,438,0,0
1706512622145,110,Add Certification,200,OK,Thread Group 1-3,text,true,,207,671,4,4,http://localhost:60190/profile/profile/addCertification,110,0,0
1706512622077,310,Add Description info,200,OK,Thread Group 1-1,text,true,,220,648,4,4,http://localhost:60190/profile/profile/addInfo,310,0,0
1706512621655,836,Add Language,200,OK,Thread Group 1-4,text,true,,207,607,4,4,http://localhost:60190/profile/profile/addLanguage,836,0,0
1706512622491,410,Update Language,200,OK,Thread Group 1-4,text,true,,215,634,5,5,http://localhost:60190/profile/profile/updateLanguage,410,0,0
1706512622255,749,Update Certification,200,OK,Thread Group 1-3,text,true,,175,711,5,5,http://localhost:60190/profile/profile/updateCertification,749,0,0
1706512622901,104,Delete Language,200,OK,Thread Group 1-4,text,true,,193,642,5,5,http://localhost:60190/profile/profile/deleteLanguage,104,0,0
1706512623005,105,Delete Certification,200,OK,Thread Group 1-3,text,true,,203,711,5,5,http://localhost:60190/profile/profile/deleteCertification,105,0,0
1706512623005,109,Add Skill,200,OK,Thread Group 1-4,text,true,,207,633,5,5,http://localhost:60190/profile/profile/addSkill,109,0,0
1706512622790,360,SignIn,200,OK,Thread Group 1-5,text,true,,492,653,5,5,http://localhost:60968/authentication/authentication/signin,360,0,1
