
1706511540862,364,SignIn,200,OK,Thread Group 1-1,text,true,,492,653,1,1,http://localhost:60968/authentication/authentication/signin,364,0,1
1706511541228,113,Add Language,200,OK,Thread Group 1-1,text,true,,207,607,1,1,http://localhost:60190/profile/profile/addLanguage,113,0,1
1706511541341,422,Update Language,200,OK,Thread Group 1-1,text,true,,215,634,1,1,http://localhost:60190/profile/profile/updateLanguage,422,0,0
1706511541763,110,Delete Language,200,OK,Thread Group 1-1,text,true,,193,642,1,1,http://localhost:60190/profile/profile/deleteLanguage,110,0,0
1706511541873,108,Add Skill,200,OK,Thread Group 1-1,text,true,,207,633,1,1,http://localhost:60190/profile/profile/addSkill,108,0,0
1706511541982,418,Update Skill,200,OK,Thread Group 1-1,text,true,,207,668,1,1,http://localhost:60190/profile/profile/updateSkill,418,0,0
1706511542401,108,Delete Skill,200,OK,Thread Group 1-1,text,true,,196,669,1,1,http://localhost:60190/profile/profile/deleteSkill,108,0,0
1706511542510,108,Add Certification,200,OK,Thread Group 1-1,text,true,,207,671,1,1,http://localhost:60190/profile/profile/addCertification,108,0,0
1706511542619,740,Update Certification,200,OK,Thread Group 1-1,text,true,,175,711,1,1,http://localhost:60190/profile/profile/updateCertification,740,0,0
1706511543359,108,Delete Certification,200,OK,Thread Group 1-1,text,true,,203,711,1,1,http://localhost:60190/profile/profile/deleteCertification,108,0,0
1706511543468,129,Add Education,200,OK,Thread Group 1-1,text,true,,207,687,1,1,http://localhost:60190/profile/profile/addEducation,129,0,0
1706511543597,226,Update Education,200,OK,Thread Group 1-1,text,true,,217,729,1,1,http://localhost:60190/profile/profile/updateEducation,226,0,0
1706511543824,104,Delete Education,200,OK,Thread Group 1-1,text,true,,218,601,2,2,http://localhost:60190/profile/profile/deleteEducation,104,0,0
1706511543863,358,SignIn,200,OK,Thread Group 1-2,text,true,,492,653,2,2,http://localhost:60968/authentication/authentication/signin,358,0,1
1706511543928,312,Add Description info,200,OK,Thread Group 1-1,text,true,,220,648,2,2,http://localhost:60190/profile/profile/addInfo,312,0,0
1706511544224,113,Add Language,200,OK,Thread Group 1-2,text,true,,207,606,2,2,http://localhost:60190/profile/profile/addLanguage,113,0,1
1706511544241,316,Add Share Skill,200,OK,Thread Group 1-1,text,true,,224,1894,2,2,http://localhost:51689/listing/listing/addListing,316,0,0
